Designator,Mid X,Mid Y,Rotation,Layer
C1,173.629933,-51.829954,180.0,top
C2,168.4022,-58.132438,0.0,top
C3,167.925,-60.325,270.0,top
C4,170.75,-61.245,270.0,top
C5,163.1698,-58.894438,90.0,top
C6,169.25,-54.5,270.0,top
C7,179.6,-59.045,90.0,top
J1,202.48,-68.0,270.0,top
J10,170.664998,-46.15,90.0,top
J11,202.48,-72.575,270.0,top
J12,160.605,-51.15,270.0,top
J14,201.2,-63.425,0.0,top
J15,161.0,-35.8,0.0,top
J16,171.466667,-35.8,0.0,top
J17,181.933333,-35.8,0.0,top
J18,192.4,-35.8,0.0,top
J19,162.85,-83.3,0.0,top
J2,202.47,-54.275,90.0,top
J20,171.9,-83.3,0.0,top
J21,180.95,-83.3,0.0,top
J22,190.0,-83.3,0.0,top
J3,202.47,-58.85,90.0,top
J4,202.47,-49.7,90.0,top
J5,182.02,-46.1,90.0,top
J6,202.47,-77.15,90.0,top
J7,160.595,-46.15,90.0,top
J8,154.95,-58.945,0.0,top
L1,167.720927,-54.762401,90.0,top
MH2_4,149.45,-31.3,0.0,top
MH2_3,206.7,-88.5,0.0,top
MH2_2,149.4,-88.7,0.0,top
MH2,206.9,-31.25,0.0,top
MOTOR1,170.494933,-68.559954,90.0,top
R1,178.43,-64.287438,90.0,top
R2,166.95,-49.6,0.0,top
R3,173.275,-48.975,0.0,top
R4,173.325,-50.525,180.0,top
R5,180.520927,-62.612401,270.0,top
R6,179.0,-53.9,0.0,top
R7,179.0,-52.65,0.0,top
R9,155.280002,-49.7,0.0,top
SW_BK1,155.3,-51.15,0.0,top
U1,174.370927,-58.762401,0.0,top
